Num,ID_num,Driver_Num,Win1164,WinME,Win2K,WinXP,WinNT,XP64,Vista,Vista64,W7,W764,W8,W864,W10,W1064
1743,700,552,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1744,700,553,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1745,714,552,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1746,714,553,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1748,691,548,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1749,684,547,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1750,571,554,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1751,572,554,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1753,719,556,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1755,674,562,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1756,674,563,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1757,729,564,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1758,731,526,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1759,731,516,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1760,731,517,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1763,734,531,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1764,734,532,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1765,735,531,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1766,735,532,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1767,736,531,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1768,736,532,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1769,737,531,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1770,737,532,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1771,738,531,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1772,738,532,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1773,739,531,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1774,739,532,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1775,740,531,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1776,740,532,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1777,741,531,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1778,741,532,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1780,743,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1781,744,541,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1782,745,541,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1783,746,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1784,747,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1785,748,541,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1789,748,568,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1790,731,544,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1791,689,570,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1793,751,541,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1794,752,541,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1795,753,578,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1796,755,579,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1797,754,580,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1798,753,540,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1799,756,155,0,0,1,0,0,0,0,0,1,1,1,1,1,1
1802,753,583,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1803,758,584,0,0,0,0,0,0,0,0,1,1,0,0,1,1
1804,759,585,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1805,760,586,1,0,0,0,0,0,0,0,1,1,0,0,1,1
1806,761,587,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1807,757,588,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808,757,581,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1809,757,582,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1810,721,588,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1811,721,581,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1812,721,582,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1815,762,589,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1817,765,533,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1819,764,591,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1820,766,591,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1821,766,568,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1822,767,534,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1823,768,533,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1824,769,584,0,0,0,0,0,0,0,0,1,1,0,0,1,1
1827,770,584,0,0,0,0,0,0,0,0,1,1,0,0,1,1
1832,772,585,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1834,773,585,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1836,774,585,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1838,775,585,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1840,776,585,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1842,777,585,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1844,778,585,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1846,779,585,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1848,780,585,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1850,781,585,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1852,782,585,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1854,783,585,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1856,758,595,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1857,769,595,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1858,770,595,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1860,758,596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1861,769,596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1862,770,596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1864,785,597,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1866,786,568,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1867,787,155,0,0,1,0,0,0,0,0,1,1,1,1,1,1
1869,789,584,0,0,0,0,0,0,0,0,1,1,0,0,1,1
1870,789,595,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1871,789,596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1872,790,591,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1873,791,591,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1874,791,568,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1875,792,591,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1876,792,568,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1878,793,579,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1881,795,568,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1882,796,155,0,0,1,0,0,0,0,0,1,1,1,1,1,1
1883,797,155,0,0,1,0,0,0,0,0,1,1,1,1,1,1
1884,798,602,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1892,803,605,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1893,804,605,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1894,799,591,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1895,800,591,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1896,801,591,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1897,799,604,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1898,800,604,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1899,801,604,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1901,803,607,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1902,804,607,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1905,807,609,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1906,798,595,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907,798,596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1908,808,604,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1909,809,604,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1910,810,604,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1915,812,610,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1916,812,595,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1917,812,596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1918,813,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1919,814,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1920,815,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1921,816,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1922,817,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1923,818,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1924,819,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1925,820,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1926,821,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1927,822,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1928,823,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1929,824,591,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1931,826,610,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1932,826,595,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1933,826,596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1934,830,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1937,827,613,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1938,828,586,1,0,0,0,0,0,0,0,1,1,0,0,1,1
1939,832,586,1,0,0,0,0,0,0,0,1,1,0,0,1,1
1942,835,610,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1943,835,595,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1944,835,596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1945,836,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1946,837,610,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1947,837,595,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1948,837,596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1949,838,605,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1950,838,607,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1951,839,605,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1952,839,607,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1953,840,605,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1954,840,607,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1955,841,605,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1956,841,607,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1957,842,605,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1958,842,607,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1959,843,605,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1960,843,607,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1961,844,605,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1962,844,607,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1964,845,615,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1965,845,583,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1966,845,540,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1968,847,155,0,0,1,0,0,0,0,0,1,1,1,1,1,1
1969,831,580,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1971,849,610,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1972,849,595,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1973,849,596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1975,850,568,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1986,861,616,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1987,862,579,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1989,864,610,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2003,867,610,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2004,868,605,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2005,868,607,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2006,869,580,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2007,870,618,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008,870,619,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,871,610,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2013,871,595,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014,871,596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016,875,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2017,876,591,0,0,0,0,0,0,0,0,1,1,1,1,0,0
2019,877,621,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2020,878,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2022,880,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2023,881,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024,882,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2025,883,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2026,884,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2027,885,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2028,886,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2029,887,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2030,888,618,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2031,888,619,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2033,890,591,0,0,0,0,0,0,0,0,1,1,1,1,0,0
2034,891,610,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2035,891,595,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2036,891,596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2038,893,155,0,0,1,0,0,0,0,0,1,1,1,1,1,1
2041,894,595,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2042,894,596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2043,896,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2044,897,591,0,0,0,0,0,0,0,0,1,1,1,1,0,0
2046,895,623,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2047,894,624,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2048,898,625,1,0,0,0,0,0,0,0,1,1,0,0,1,1
2049,806,625,1,0,0,0,0,0,0,0,1,1,0,0,1,1
2050,899,625,1,0,0,0,0,0,0,0,1,1,0,0,1,1
2057,906,605,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2058,906,607,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2077,889,542,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2078,913,618,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2079,913,619,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2080,914,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2081,915,591,0,0,0,0,0,0,0,0,1,1,1,1,0,0
2083,916,626,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2084,917,535,0,0,0,0,0,0,0,0,1,1,1,1,0,0
2085,918,597,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2089,922,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
2093,276,628,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2094,263,628,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2095,262,628,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2096,254,628,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2097,141,628,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2098,140,628,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2099,914,628,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2100,896,628,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2101,878,628,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2102,836,628,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2103,743,628,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2104,726,628,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2105,705,628,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2106,694,628,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2107,641,628,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2108,923,609,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2109,600,625,1,0,0,0,0,0,0,0,1,1,0,0,1,1
2147,838,630,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2148,839,630,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2149,840,630,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2150,841,630,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2151,842,630,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2152,843,630,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2153,844,630,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2154,868,630,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2155,906,630,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2156,803,630,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2157,804,630,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2158,925,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2159,926,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2160,927,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2161,928,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2162,929,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2163,930,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2164,931,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2165,932,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2166,933,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2167,934,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2168,935,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2169,936,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2170,937,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2171,938,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2172,939,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2173,940,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2174,941,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2175,942,632,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2176,943,633,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2191,951,586,1,0,0,0,0,0,0,0,1,1,0,0,1,1
2193,953,635,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2194,954,635,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2195,955,607,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2196,955,630,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2197,956,632,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2200,959,632,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2201,960,632,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2202,961,636,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2204,963,637,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2205,964,586,1,0,0,0,0,0,0,0,1,1,0,0,1,1
2206,965,637,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2208,967,610,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2211,970,586,1,0,0,0,0,0,0,0,1,1,0,0,1,1
2212,968,631,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2215,974,637,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2216,973,632,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2222,978,638,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2224,980,638,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2225,981,638,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2226,982,639,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2227,982,640,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2228,975,641,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2229,983,638,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2254,1008,586,1,0,0,0,0,0,0,0,1,1,0,0,1,1
2255,1007,642,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2256,1009,643,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2257,1010,643,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2258,1011,643,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2259,1012,643,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2260,1013,643,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2261,1014,643,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2262,1015,643,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2263,1016,643,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2264,1017,643,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2265,1018,643,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2266,1019,643,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2267,1020,643,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2268,1021,643,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2269,1022,643,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2270,1023,643,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2271,1024,643,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2272,1025,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2273,1026,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2274,1027,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2275,1028,611,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2276,1029,607,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2277,1029,630,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2278,1030,607,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2279,1030,630,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2280,1031,626,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2281,1032,637,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2290,1034,639,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2291,1034,640,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2292,1035,639,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2293,1035,640,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2294,1036,639,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2295,1036,640,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2309,1045,586,1,0,0,0,0,0,0,0,1,1,0,0,1,1
2310,1046,586,1,0,0,0,0,0,0,0,1,1,0,0,1,1
2324,1056,638,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2344,1070,644,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2345,1070,645,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2347,1073,647,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2348,1084,647,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2349,1085,647,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2350,1086,647,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2351,1087,647,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2352,1088,648,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2353,1074,649,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2354,1076,649,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2355,1077,649,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2356,1075,649,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2357,1078,649,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2358,1079,649,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2359,1080,649,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2360,1081,649,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2361,1082,649,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2362,1083,649,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2363,1089,618,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2364,1089,619,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2369,1093,607,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2370,1093,630,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2371,1094,644,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2372,1094,645,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2373,1095,644,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2374,1095,645,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2375,1096,644,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2376,1096,645,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2377,1097,649,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2389,1107,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2390,1118,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2391,1108,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2392,1109,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2393,1110,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2394,1111,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2395,1112,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2396,1113,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2397,1114,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2398,1115,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2399,1116,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2400,1117,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2401,1119,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2402,1120,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2403,1121,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2404,1122,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2405,1123,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2406,1110,627,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2407,1111,627,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2408,1120,627,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2409,1124,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2410,1124,627,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2411,1125,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2412,1125,627,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2413,1126,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2414,1126,627,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2415,1127,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2416,1127,627,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2417,1128,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2418,1128,627,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2419,1129,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2420,1129,627,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2421,1130,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2422,1131,637,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2423,1132,612,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2424,274,654,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2425,889,654,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2426,1133,655,1,0,0,0,0,0,0,0,0,0,0,0,0,1
